# Idea Evaluation Report — Knowledge Management Tools Research

Generated: 2026-05-04 | Mode: standalone (无完整 pipeline artifacts，基于 paper_digests.md + gap_matrix.md + 文献调研积累评估)

---

## Evidence Assembly

- **Source papers**: paper_digests.md (6篇核心论文深度摘要)
- **Gap reference**: gap_matrix.md (5方向 + 跨方向空白)
- **Literature bank**: 35+ 条目
- **Prior art knowledge**: 调研阶段深度搜索 NoTeeline, MIT EEG, Chen et al., IBM/Obsidian, Naim et al., Alessa et al., 三大开源工具架构分析
- **Mode limitation noted**: 未运行 search_ai_papers.py 进行活跃新颖性搜索；新颖性判断基于 paper_digests.md 中已记录的局限性分析和 known prior art

---

## Persona 1: Senior ML Researcher — 侧重技术严谨性和实验设计

### Idea A: 层级树 vs 大纲 vs 图谱 — 知识保留率比较实验

| 维度 | 评分 | 理由 |
| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 7 | 同Persona 1 |
| Novelty | 8 | Source Memory在认知心理学中有成熟范式，但从未被应用于AI+KM场景。跨学科迁移是新颖的 |
| Validity | 8 | Source Memory测试在认知心理学中的实验范式成熟（信号检测论框架）。应用于笔记场景的生态效度取决于笔记内容的设计质量 |
| Feasibility | 8 | 无需开发复杂AI系统。预制不同AI参与比例的笔记作为刺激材料即可。实验材料设计工作量大但可行 |
| Significance | 8 | 如果Source Memory在高AI参与下崩溃，'AI帮我写笔记=AI帮我不记得'的叙事将被实证。对KM+AI产品的设计哲学有直接约束力 |

**Avg: 7.8 | Recommendation: STRONG ACCEPT**

---

## Persona 3: Methods Specialist — 侧重实验设计和统计效度

### Idea A

| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 7 | 混合设计（组间：三种范式；组内：三个时间点）。需要明确是3×3的全因子还是3(范式)×3(时间)的裂区设计。统计模型的随机效应结构需要预先注册 |
| Novelty | 7 | 同Persona 1 |
| Validity | 6 | 三种界面的实现差异是最大的内部效度威胁。理想情况是：同一底层代码，只改变前端结构呈现（树/大纲/图）。但'改变结构'本身就是干预——不能同时'改变结构'和'保持其他一切不变' |
| Feasibility | 6 | n≥50、4周跟踪。流失率需要纳入功效分析。如果流失30%，需要recruit 70+。3×3混合设计的功效分析需要预先做 |
| Significance | 9 | 同Persona 1 |

**Avg: 7.0 | Recommendation: ACCEPT**

### Idea B

| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 7 | 四组组间设计——但'AI后置'和'AI前置'的实验操作需要明确区分。'AI后置'条件下，用户先组织完，AI再建议修改——用户是否被要求必须考虑AI建议？如果是，那'后置'和'前置'的区别在于决策顺序，但AI的影响可能等价 |
| Novelty | 9 | 同Persona 1 |
| Validity | 6 | 核心问题是：AI建议的'质量'会混淆'时机'的效应。如果后置条件下的AI建议恰好比前置条件下的更准确（因为后置有了用户的组织作为上下文），那么效应来自质量而非时机。需要解耦 |
| Feasibility | 4 | EEG子样本+2周跟踪+60人+4版本AI系统。开发成本和招募成本对于学术实验室非常高 |
| Significance | 9 | 同Persona 1 |

**Avg: 7.0 | Recommendation: ACCEPT**

### Idea C

| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 9 | 4×4×3因子设计。推荐使用混合设计：深度和宽度作为within-subject（因子组合多），导航模式作为between-subject（避免迁移效应） |
| Novelty | 6 | 同Persona 2 |
| Validity | 8 | 因子设计内有效度高。建议增加'任务类型'因子（找已知位置 vs 找'最合适的分类位置'），因为KM中的导航常是后一种 |
| Feasibility | 9 | 单次实验，最佳可行性。推荐做功效分析预先注册。16×3=48条件，每个参与者可以经历所有深度×宽度组合（随机顺序），导航模式组间 |
| Significance | 6 | 同Persona 2 |

**Avg: 7.6 | Recommendation: STRONG ACCEPT**

### Idea D

| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 5 | 因变量'知识库拓扑结构'的操作化方法需要明确定义。聚类系数和链接密度在网络科学中是标准的，但笔记网络是有向图还是无向图？'孤岛率'的定义是什么（连通分量数/总节点数？）？ |
| Novelty | 8 | 同Persona 2 |
| Validity | 5 | 最大的方法学问题：工具质量×范式类型的混淆无法消除。如果Trilium的Tree UI恰好比Logseq的Outliner UI更好用（且无关范式），那么'范式效应'的显著性可能来自工具质量 |
| Feasibility | 4 | 同Persona 2 |
| Significance | 7 | 同Persona 2 |

**Avg: 5.8 | Recommendation: BORDERLINE ACCEPT**

### Idea E

| 维度 | 评分 | 理由 |
|------|------|------|
| Clarity | 7 | Source Memory实验范式成熟，直接迁移即可。但需要预先注册：信号检测论的d'（辨别力）和C（反应偏差）哪个作为主要因变量？ |
| Novelty | 9 | 同Persona 1 |
| Validity | 7 | 预制AI笔记作为刺激材料——这里AI笔记的'质量'是控制变量但非自变量。需要确保AI笔记的质量足够好（否则Source Memory差可能因为AI笔记质量差而容易识别），但又不能完美到让人无法区分 |
| Feasibility | 8 | 实验材料设计（50条笔记×4个AI比例条件×质量控制）是主要工作量。但不需要开发AI系统。使用现成LLM生成+人工审核即可 |
| Significance | 7 | 信号检测论框架使得'Source Memory侵蚀'可以分解为'辨别力下降'(真的分不清)和'反应偏差改变'(倾向于认为一切都是自己写的)——这个分解对AI产品设计非常有用 |

**Avg: 7.6 | Recommendation: STRONG ACCEPT**

---

## Meta-Review (Area Chair Aggregation)

### Score Summary

| Idea | Persona 1 (ML) | Persona 2 (Domain) | Persona 3 (Methods) | **Overall Avg** | Decision |
|------|----------------|--------------------|--------------------|-----------------|----------|
| A: 范式比较实验 | 7.4 | 7.2 | 7.0 | **7.2** | STRONG ACCEPT |
| B: AI最优干预时机 | 7.6 | 7.0 | 7.0 | **7.2** | STRONG ACCEPT |
| C: 树导航深度-效率 | 7.6 | 7.4 | 7.6 | **7.6** | STRONG ACCEPT |
| D: 检索策略→知识结构 | 6.4 | 6.2 | 5.8 | **6.1** | ACCEPT |
| E: Source Memory侵蚀 | 7.6 | 7.8 | 7.6 | **7.7** | STRONG ACCEPT |

### Dimension Averages

| Dimension | A | B | C | D | E |
|-----------|------|------|------|------|------|
| Clarity | 7.3 | 7.3 | 9.0 | 5.3 | 7.0 |
| Novelty | 7.3 | 9.0 | 5.7 | 8.3 | 8.7 |
| Validity | 6.3 | 6.3 | 8.0 | 5.3 | 7.3 |
| Feasibility | 6.0 | 4.3 | 8.7 | 4.3 | 7.7 |
| Significance | 9.0 | 9.0 | 6.3 | 7.3 | 7.7 |

### Reviewer Disagreement Resolution

- **Idea B Feasibility**: P1=5, P2=4, P3=4 → 一致认为可行度偏低。如需推进，建议简化设计（放弃EEG子样本，聚焦行为数据）
- **Idea D Validity**: P1=6, P2=5, P3=5 → 一致认为效度有顾虑。工具质量混淆范式的问题需要在实验设计中解决
- **Idea C Novelty**: P1=6, P2=5, P3=6 → 一致认为方法新颖度一般。但Clarity和Feasibility高，适合作为快速产出的第一个实验

### Meta-Review Recommendation

**C (树导航深度-效率)和E (Source Memory)是最优的两个选择**，理由互补：

- **C** 最优可行性（8.7），最清晰的实验设计（9.0），可以最快产生可发表的结果。代价是学术新颖性（5.7）和显著性（6.3）中等。**适合作为第一个快速产出的实验，建立实验范式后扩展到A和B**。

- **E** 最高Overall Avg（7.7），新颖性（8.7）和显著性（7.7）均衡优秀。可行性也好（7.7）——不需要开发AI系统，只需预制刺激材料。**可能产出最具传播力的结果**（'AI让你忘记自己的笔记'是一个大众传播级的发现）。

- **A和B** 都是高分（7.2）但可行性偏低。B的可行性最低（4.3）——需要开发4版AI系统+EEG。建议作为长期目标，C/E先行。

- **D** 是最弱的（6.1），建议重新设计以解决工具质量混淆问题，或拆分为更小的先导研究。
